21/01/2032,"-218.06","FIXTURE SPENDING OFFSET TRANSACTION 0033","6678.18"
20/01/2032,"+204.33","FIXTURE SPENDING OFFSET TRANSACTION 0032","6896.24"
19/01/2032,"-190.60","FIXTURE SPENDING OFFSET TRANSACTION 0031","6691.91"
18/01/2032,"-176.87","FIXTURE SPENDING OFFSET TRANSACTION 0030","6882.51"
18/01/2032,"-163.14","FIXTURE SPENDING OFFSET TRANSACTION 0029","7059.38"
17/01/2032,"-149.41","FIXTURE SPENDING OFFSET TRANSACTION 0028","7222.52"
14/01/2032,"-135.68","FIXTURE SPENDING OFFSET TRANSACTION 0027","7371.93"
13/01/2032,"-121.95","FIXTURE SPENDING OFFSET TRANSACTION 0026","7507.61"
11/01/2032,"-108.22","FIXTURE SPENDING OFFSET TRANSACTION 0025","7629.56"
11/01/2032,"-94.49","FIXTURE SPENDING OFFSET TRANSACTION 0024","7737.78"
11/01/2032,"-80.76","FIXTURE SPENDING OFFSET TRANSACTION 0023","7832.27"
11/01/2032,"-67.03","FIXTURE SPENDING OFFSET TRANSACTION 0022","7913.03"
06/01/2032,"+53.30","FIXTURE SPENDING OFFSET TRANSACTION 0021","7980.06"
06/01/2032,"-39.57","FIXTURE SPENDING OFFSET TRANSACTION 0020","7926.76"
06/01/2032,"-25.84","FIXTURE SPENDING OFFSET TRANSACTION 0019","7966.33"
05/01/2032,"-12.11","FIXTURE SPENDING OFFSET TRANSACTION 0018","7992.17"
04/01/2032,"-248.38","FIXTURE SPENDING OFFSET TRANSACTION 0017","8004.28"
31/12/2031,"-234.65","FIXTURE SPENDING OFFSET TRANSACTION 0016","8252.66"
31/12/2031,"-220.92","FIXTURE SPENDING OFFSET TRANSACTION 0015","8487.31"
27/12/2031,"-207.19","FIXTURE SPENDING OFFSET TRANSACTION 0014","8708.23"
24/12/2031,"-193.46","FIXTURE SPENDING OFFSET TRANSACTION 0013","8915.42"
23/12/2031,"+179.73","FIXTURE SPENDING OFFSET TRANSACTION 0012","9108.88"
22/12/2031,"-166.00","FIXTURE SPENDING OFFSET TRANSACTION 0011","8929.15"
22/12/2031,"-152.27","FIXTURE SPENDING OFFSET TRANSACTION 0010","9095.15"
22/12/2031,"-138.54","FIXTURE SPENDING OFFSET TRANSACTION 0009","9247.42"
