29/01/2032,"-64.17","FIXTURE SPENDING OFFSET TRANSACTION 0040","+6508.36"
28/01/2032,"-50.44","FIXTURE SPENDING OFFSET TRANSACTION 0039","+6572.53"
25/01/2032,"-36.71","FIXTURE SPENDING OFFSET TRANSACTION 0038","+6622.97"
25/01/2032,"-22.98","FIXTURE SPENDING OFFSET TRANSACTION 0037","+6659.68"
25/01/2032,"-9.25","FIXTURE SPENDING OFFSET TRANSACTION 0036","+6682.66"
22/01/2032,"+245.52","FIXTURE SPENDING OFFSET TRANSACTION 0035","+6691.91"
22/01/2032,"-231.79","FIXTURE SPENDING OFFSET TRANSACTION 0034","+6446.39"
21/01/2032,"-218.06","FIXTURE SPENDING OFFSET TRANSACTION 0033","+6678.18"
20/01/2032,"+204.33","FIXTURE SPENDING OFFSET TRANSACTION 0032","+6896.24"
19/01/2032,"-190.60","FIXTURE SPENDING OFFSET TRANSACTION 0031","+6691.91"
18/01/2032,"-176.87","FIXTURE SPENDING OFFSET TRANSACTION 0030","+6882.51"
18/01/2032,"-163.14","FIXTURE SPENDING OFFSET TRANSACTION 0029","+7059.38"
17/01/2032,"-149.41","FIXTURE SPENDING OFFSET TRANSACTION 0028","+7222.52"
14/01/2032,"-135.68","FIXTURE SPENDING OFFSET TRANSACTION 0027","+7371.93"
13/01/2032,"-121.95","FIXTURE SPENDING OFFSET TRANSACTION 0026","+7507.61"
11/01/2032,"-108.22","FIXTURE SPENDING OFFSET TRANSACTION 0025","+7629.56"
11/01/2032,"-94.49","FIXTURE SPENDING OFFSET TRANSACTION 0024","+7737.78"
11/01/2032,"-80.76","FIXTURE SPENDING OFFSET TRANSACTION 0023","+7832.27"
11/01/2032,"-67.03","FIXTURE SPENDING OFFSET TRANSACTION 0022","+7913.03"
06/01/2032,"+53.30","FIXTURE SPENDING OFFSET TRANSACTION 0021","+7980.06"
06/01/2032,"-39.57","FIXTURE SPENDING OFFSET TRANSACTION 0020","+7926.76"
06/01/2032,"-25.84","FIXTURE SPENDING OFFSET TRANSACTION 0019","+7966.33"
05/01/2032,"-12.11","FIXTURE SPENDING OFFSET TRANSACTION 0018","+7992.17"
