26/03/2026,"+13025.95","Transfer from xx0001 CommBank app bonus","+54255.52"
10/11/2025,"+20000.00","Transfer from xx0001 NetBank","+41229.57"
09/11/2025,"-289.38","Transfer To FIXTURE PAYEES NetBank FIXTURE electric 20 Sep","+21229.57"
09/11/2025,"-81.70","Transfer To FIXTURE PAYEES NetBank FIXTURE gas Sep 20","+21518.95"
29/07/2025,"+10.72","Credit Interest Value Date: 30/07/2025","+21600.65"
28/07/2025,"-26042.27","Transfer Out Admin Equity","+21589.93"
28/07/2025,"+25000.00","Transfer from xx0001 CommBank app home loan","+47632.20"
27/07/2025,"-25000.00","Transfer to xx0001 CommBank app home loan","+22632.20"
01/07/2025,"+19.37","Credit Interest","+47632.20"
25/06/2025,"-33202.50","Transfer to xx0001 NetBank","+47612.83"
24/06/2025,"-4000.00","Transfer to xx0001 NetBank","+80815.33"
21/06/2025,"-2000.00","Transfer to xx0001 CommBank app","+84815.33"
01/06/2025,"+25.01","Credit Interest","+86815.33"
31/05/2025,"+2000.00","Transfer from xx0001 CommBank app","+86790.32"
06/05/2025,"-500.00","Transfer to xx0001 CommBank app","+84790.32"
01/05/2025,"+301.66","Bonus Interest","+85290.32"
01/05/2025,"+24.55","Credit Interest","+84988.66"
01/05/2025,"-5400.00","Transfer to xx0001 CommBank app","+84964.11"
29/04/2025,"+5400.00","Transfer from xx0001 CommBank app","+90364.11"
10/04/2025,"-100.00","Transfer to xx0001 CommBank app","+84964.11"
01/04/2025,"+281.29","Bonus Interest","+85064.11"
01/04/2025,"+22.90","Credit Interest","+84782.82"
30/03/2025,"+8271.00","Transfer from xx0001 CommBank app","+84759.92"
01/03/2025,"+247.72","Bonus Interest","+76488.92"
01/03/2025,"+21.95","Credit Interest","+76241.20"
28/02/2025,"+4500.00","Transfer from xx0001 CommBank app","+76219.25"
01/02/2025,"-3.00","Transaction Fee","+71719.25"
01/02/2025,"+256.38","Bonus Interest","+71722.25"
01/02/2025,"+22.79","Credit Interest","+71465.87"
30/01/2025,"+3000.00","Transfer from xx0001 CommBank app","+71443.08"
30/01/2025,"+2021.30","Transfer from xx0001 CommBank app","+68443.08"
30/01/2025,"-5100.00","Wdl Branch AUBURN","+66421.78"
26/01/2025,"+5500.00","Transfer from xx0001 CommBank app","+71521.78"
01/01/2025,"-500.00","Transfer to xx0001 CommBank app","+66021.78"
01/01/2025,"+240.88","Bonus Interest","+66521.78"
01/01/2025,"+21.41","Credit Interest","+66280.90"
29/12/2024,"-500.00","Transfer to xx0001 CommBank app","+66259.49"
27/12/2024,"+4500.00","Transfer from xx0001 NetBank","+66759.49"
05/12/2024,"-600.00","Transfer to xx0001 CommBank app","+62259.49"
03/12/2024,"-200.00","Transfer to xx0001 CommBank app","+62859.49"
