20/01/2032,"-39.16","FIXTURE HOME LOAN TRANSACTION 0036","-501400.12"
18/01/2032,"+25.43","FIXTURE HOME LOAN TRANSACTION 0035","-501360.96"
18/01/2032,"-11.70","FIXTURE HOME LOAN TRANSACTION 0034","-501386.39"
18/01/2032,"-247.97","FIXTURE HOME LOAN TRANSACTION 0033","-501374.69"
19/12/2031,"+234.24","FIXTURE HOME LOAN TRANSACTION 0032","-501126.72"
19/12/2031,"-220.51","FIXTURE HOME LOAN TRANSACTION 0031","-501360.96"
18/11/2031,"+206.78","FIXTURE HOME LOAN TRANSACTION 0030","-501140.45"
18/11/2031,"-193.05","FIXTURE HOME LOAN TRANSACTION 0029","-501347.23"
19/10/2031,"+179.32","FIXTURE HOME LOAN TRANSACTION 0028","-501154.18"
19/10/2031,"-165.59","FIXTURE HOME LOAN TRANSACTION 0027","-501333.50"
19/10/2031,"-151.86","FIXTURE HOME LOAN TRANSACTION 0026","-501167.91"
18/09/2031,"+138.13","FIXTURE HOME LOAN TRANSACTION 0025","-501016.05"
18/09/2031,"-124.40","FIXTURE HOME LOAN TRANSACTION 0024","-501154.18"
21/08/2031,"+110.67","FIXTURE HOME LOAN TRANSACTION 0023","-501029.78"
21/08/2031,"-96.94","FIXTURE HOME LOAN TRANSACTION 0022","-501140.45"
21/07/2031,"+83.21","FIXTURE HOME LOAN TRANSACTION 0021","-501043.51"
21/07/2031,"-69.48","FIXTURE HOME LOAN TRANSACTION 0020","-501126.72"
21/07/2031,"-55.75","FIXTURE HOME LOAN TRANSACTION 0019","-501057.24"
22/06/2031,"-42.02","FIXTURE HOME LOAN TRANSACTION 0018","-501001.49"
21/06/2031,"-28.29","FIXTURE HOME LOAN TRANSACTION 0017","-500959.47"
20/06/2031,"+14.56","FIXTURE HOME LOAN TRANSACTION 0016","-500931.18"
20/06/2031,"-250.83","FIXTURE HOME LOAN TRANSACTION 0015","-500945.74"
21/05/2031,"+237.10","FIXTURE HOME LOAN TRANSACTION 0014","-500694.91"
21/05/2031,"-223.37","FIXTURE HOME LOAN TRANSACTION 0013","-500932.01"
21/04/2031,"-209.64","FIXTURE HOME LOAN TRANSACTION 0012","-500708.64"
20/04/2031,"+195.91","FIXTURE HOME LOAN TRANSACTION 0011","-500499.00"
20/04/2031,"-182.18","FIXTURE HOME LOAN TRANSACTION 0010","-500694.91"
23/03/2031,"-168.45","FIXTURE HOME LOAN TRANSACTION 0009","-500512.73"
22/03/2031,"-154.72","FIXTURE HOME LOAN TRANSACTION 0008","-500344.28"
21/03/2031,"+140.99","FIXTURE HOME LOAN TRANSACTION 0007","-500189.56"
21/03/2031,"-127.26","FIXTURE HOME LOAN TRANSACTION 0006","-500330.55"
18/02/2031,"+113.53","FIXTURE HOME LOAN TRANSACTION 0005","-500203.29"
18/02/2031,"-99.80","FIXTURE HOME LOAN TRANSACTION 0004","-500316.82"
18/01/2031,"-86.07","FIXTURE HOME LOAN TRANSACTION 0003","-500217.02"
18/01/2031,"-72.34","FIXTURE HOME LOAN TRANSACTION 0002","-500130.95"
18/01/2031,"-58.61","FIXTURE HOME LOAN TRANSACTION 0001","-500058.61"
