31/07/2026,"-25.00","AMAYSIM MOBILE PTY LTD   SYDNEY      NSW",""
31/07/2026,"-25.65","UBER *EATS HELP.UBER.C   Sydney      AUS",""
31/07/2026,"-42.05","UBER *EATS HELP.UBER.C   Sydney      AUS",""
31/07/2026,"-6.00","RATNADEEP SUPERMARKETS   PARRAMATTA",""
31/07/2026,"-6.20","TFNSW OPAL FARE          SYDNEY",""
31/07/2026,"-2.99","GOOGLE*GOOGLE ONE        SYDNEY      NSW",""
30/07/2026,"-45.46","UBER *EATS HELP.UBER.C   Sydney      AUS",""
30/07/2026,"-36.09","UBER *TRIP HELP.UBER.C   Sydney      AUS",""
29/07/2026,"-40.32","UBER *EATS HELP.UBER.C   Sydney      AUS",""
28/07/2026,"-6.20","TFNSW OPAL FARE          SYDNEY",""
27/07/2026,"-62.75","UBER *TRIP HELP.UBER.C   Sydney      AUS",""
26/07/2026,"-201.15","Onlyfans L               London      GBR ##0726         140.00 US DOLLAR",""
26/07/2026,"-287.36","Onlyfans L               London      GBR ##0726         200.00 US DOLLAR",""
26/07/2026,"-14.64","UBER *EATS HELP.UBER.C   Sydney      AUS",""
26/07/2026,"-24.71","Patreon* Membership      Internet ##0726          29.70 NZ DOLLAR",""
25/07/2026,"-10.28","UBER *EATS HELP.UBER.C   Sydney      AUS",""
25/07/2026,"-45.46","UBER *EATS HELP.UBER.C   Sydney      AUS",""
25/07/2026,"-203.41","ANTHROPIC* CLAUDE SUB    SAN FRANCISCCA ## USA MERCHANT",""
25/07/2026,"-38.33","RATNADEEP SUPERMARKETS   PARRAMATTA",""
25/07/2026,"-10.06","PLUS.EXCALIDRAW.COM      BRNO        PRA ##0726           7.00 US DOLLAR",""
24/07/2026,"-117.26","Fanvue                   London UK   GBR ##0726          81.59 US DOLLAR",""
24/07/2026,"-116.76","Fanvue                   London UK   GBR ##0726          81.24 US DOLLAR",""
24/07/2026,"-67.48","Fanvue                   London UK   GBR ##0726          46.95 US DOLLAR",""
